@RELATION 'Shuttle, without duplicates, with normalization, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.014084507042253521,0.2570093457943925,0.6578947368421053,0.4489795918367347,0.6140350877192983,0.9524725666239133,0.8450704225352113,0.4528301886792453,0.06451612903225806,7677.0,'no'
0.15492957746478872,0.26869158878504673,0.868421052631579,0.4489795918367347,0.7719298245614035,0.9526507054296708,0.8169014084507042,0.3584905660377358,0.0,3407.0,'no'
0.29577464788732394,0.2523364485981308,0.3684210526315789,0.42857142857142855,0.8596491228070176,0.9526507054296708,0.4225352112676056,0.08490566037735849,0.0,9815.0,'no'
0.14084507042253522,0.26869158878504673,0.3684210526315789,0.4489795918367347,0.7719298245614035,0.9531494940857916,0.5774647887323944,0.1792452830188679,0.0,11069.0,'no'
0.29577464788732394,0.2523364485981308,0.47368421052631576,0.4489795918367347,0.8596491228070176,0.9526507054296708,0.4788732394366197,0.12264150943396226,0.0,7094.0,'no'
0.19718309859154928,0.24532710280373832,0.3684210526315789,0.4489795918367347,0.8070175438596491,0.9526507054296708,0.5211267605633803,0.16037735849056603,0.0,3257.0,'no'
0.19718309859154928,0.2523364485981308,0.23684210526315788,0.4489795918367347,0.8070175438596491,0.9526507054296708,0.43661971830985913,0.10377358490566038,0.016129032258064516,6271.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.47368421052631576,0.9526507054296708,0.5633802816901409,0.4056603773584906,0.1935483870967742,7344.0,'no'
0.2112676056338028,0.2570093457943925,0.21052631578947367,0.4489795918367347,0.8245614035087719,0.9534345161750035,0.4225352112676056,0.07547169811320754,0.0,2029.0,'no'
0.014084507042253521,0.26401869158878505,0.8947368421052632,0.4489795918367347,0.6842105263157895,0.9526507054296708,0.9859154929577465,0.4716981132075472,0.0,354.0,'no'
0.014084507042253521,0.2546728971962617,0.15789473684210525,0.4897959183673469,0.3508771929824561,0.9526507054296708,0.5915492957746479,0.5754716981132075,0.3225806451612903,4108.0,'no'
0.28169014084507044,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.47368421052631576,0.9525794499073679,0.30985915492957744,0.41509433962264153,0.3387096774193548,776.0,'no'
0.014084507042253521,0.2570093457943925,0.15789473684210525,0.4489795918367347,0.631578947368421,0.9532920051303976,0.5915492957746479,0.25471698113207547,0.04838709677419355,9326.0,'no'
0.16901408450704225,0.2570093457943925,0.5526315789473685,0.4489795918367347,0.8070175438596491,0.9535413994584581,0.647887323943662,0.22641509433962265,0.0,12844.0,'no'
0.2535211267605634,0.2570093457943925,0.3684210526315789,0.5510204081632653,0.8421052631578947,0.9526507054296708,0.4647887323943662,0.10377358490566038,0.0,8226.0,'no'
0.14084507042253522,0.25934579439252337,0.23684210526315788,0.4489795918367347,0.7719298245614035,0.9531494940857916,0.5070422535211268,0.14150943396226415,0.0,174.0,'no'
0.18309859154929578,0.2570093457943925,0.07894736842105263,0.5102040816326531,0.7719298245614035,0.951866894684338,0.38028169014084506,0.07547169811320754,0.016129032258064516,5491.0,'no'
0.2676056338028169,0.2570093457943925,0.07894736842105263,0.5306122448979592,0.3684210526315789,0.9526507054296708,0.29577464788732394,0.5188679245283019,0.45161290322580644,158.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.3333333333333333,0.9527932164742767,0.5633802816901409,0.5754716981132075,0.3387096774193548,4544.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.3333333333333333,0.9533988884138521,0.5633802816901409,0.5754716981132075,0.3387096774193548,9127.0,'no'
0.014084507042253521,0.2570093457943925,0.02631578947368421,0.5510204081632653,0.5789473684210527,0.9525794499073679,0.5211267605633803,0.2830188679245283,0.11290322580645161,7201.0,'no'
0.014084507042253521,0.24766355140186916,0.42105263157894735,0.4489795918367347,0.5964912280701754,0.9526507054296708,0.7323943661971831,0.39622641509433965,0.0967741935483871,11373.0,'no'
0.18309859154929578,0.25,0.10526315789473684,0.4489795918367347,0.7719298245614035,0.9516887558785806,0.39436619718309857,0.09433962264150944,0.016129032258064516,1541.0,'no'
0.014084507042253521,0.2570093457943925,0.15789473684210525,0.4489795918367347,0.43859649122807015,0.9532563773692461,0.5915492957746479,0.4716981132075472,0.24193548387096775,11416.0,'no'
0.6056338028169014,0.2570093457943925,0.23684210526315788,0.42857142857142855,0.0,0.9516175003562776,0.04225352112676056,0.9811320754716981,0.9838709677419355,2876.0,'no'
0.30985915492957744,0.2570093457943925,0.3157894736842105,0.42857142857142855,0.8596491228070176,0.9526507054296708,0.38028169014084506,0.0660377358490566,0.0,12152.0,'no'
0.28169014084507044,0.25934579439252337,0.631578947368421,0.4489795918367347,0.7719298245614035,0.9530426108023372,0.5774647887323944,0.27358490566037735,0.08064516129032258,3581.0,'no'
0.014084507042253521,0.2570093457943925,0.0,0.4489795918367347,0.5964912280701754,0.9523656833404589,0.5211267605633803,0.24528301886792453,0.08064516129032258,2321.0,'no'
0.23943661971830985,0.2570093457943925,0.34210526315789475,0.3877551020408163,0.8421052631578947,0.9526863331908223,0.4647887323943662,0.10377358490566038,0.0,9396.0,'no'
0.2676056338028169,0.2570093457943925,0.5789473684210527,0.42857142857142855,0.8421052631578947,0.9525794499073679,0.5633802816901409,0.18867924528301888,0.016129032258064516,8708.0,'no'
0.014084507042253521,0.2570093457943925,0.7894736842105263,0.4489795918367347,0.5964912280701754,0.9532920051303976,0.9154929577464789,0.5283018867924528,0.0967741935483871,14222.0,'no'
0.07042253521126761,0.2616822429906542,0.2631578947368421,0.4489795918367347,0.7368421052631579,0.9530426108023372,0.5915492957746479,0.19811320754716982,0.0,2429.0,'no'
0.11267605633802817,0.25,0.15789473684210525,0.4489795918367347,0.7543859649122807,0.9526507054296708,0.49295774647887325,0.1320754716981132,0.0,7043.0,'no'
0.2112676056338028,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.8070175438596491,0.9522588000570045,0.43661971830985913,0.10377358490566038,0.016129032258064516,2607.0,'no'
0.014084507042253521,0.2570093457943925,0.7631578947368421,0.30612244897959184,0.6140350877192983,0.9526507054296708,0.9154929577464789,0.5,0.06451612903225806,13052.0,'no'
0.6338028169014085,0.2570093457943925,0.2631578947368421,0.4489795918367347,0.24561403508771928,0.9522944278181559,0.028169014084507043,0.7264150943396226,0.7741935483870968,4460.0,'no'
0.014084507042253521,0.2570093457943925,0.42105263157894735,0.40816326530612246,0.5789473684210527,0.9524725666239133,0.7183098591549296,0.41509433962264153,0.11290322580645161,10708.0,'no'
0.23943661971830985,0.26401869158878505,0.3157894736842105,0.4489795918367347,0.8421052631578947,0.9527575887131252,0.43661971830985913,0.09433962264150944,0.0,3432.0,'no'
0.1267605633802817,0.2616822429906542,0.23684210526315788,0.6122448979591837,0.7543859649122807,0.9526507054296708,0.5211267605633803,0.16037735849056603,0.016129032258064516,14003.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.46938775510204084,0.6666666666666666,0.9528644719965798,0.5492957746478874,0.19811320754716982,0.016129032258064516,6881.0,'no'
0.07042253521126761,0.2570093457943925,0.02631578947368421,0.4489795918367347,0.7368421052631579,0.9528288442354282,0.4647887323943662,0.11320754716981132,0.0,3712.0,'no'
0.18309859154929578,0.2570093457943925,0.18421052631578946,0.4489795918367347,0.8070175438596491,0.9524369388627618,0.43661971830985913,0.09433962264150944,0.0,5991.0,'no'
0.2676056338028169,0.24532710280373832,0.18421052631578946,0.4489795918367347,0.3333333333333333,0.9530426108023372,0.352112676056338,0.6037735849056604,0.4838709677419355,13075.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.42105263157894735,0.9524725666239133,0.5774647887323944,0.49056603773584906,0.25806451612903225,8044.0,'no'
0.14084507042253522,0.25934579439252337,0.3684210526315789,0.5306122448979592,0.7543859649122807,0.952080661251247,0.5774647887323944,0.20754716981132076,0.016129032258064516,4282.0,'no'
0.2676056338028169,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.5789473684210527,0.953470143936155,0.323943661971831,0.32075471698113206,0.25806451612903225,5424.0,'no'
0.9577464788732394,0.2570093457943925,0.8421052631578947,0.4489795918367347,1.0,0.9527219609519738,0.0,0.10377358490566038,0.25806451612903225,565.0,'no'
0.014084507042253521,0.2570093457943925,0.05263157894736842,0.4489795918367347,0.5263157894736842,0.953612654980761,0.5352112676056338,0.33962264150943394,0.14516129032258066,11490.0,'no'
0.14084507042253522,0.25934579439252337,0.21052631578947367,0.4489795918367347,0.7543859649122807,0.952080661251247,0.49295774647887325,0.1509433962264151,0.016129032258064516,9456.0,'no'
0.29577464788732394,0.25,0.18421052631578946,0.4489795918367347,0.8596491228070176,0.9526507054296708,0.323943661971831,0.018867924528301886,0.0,4924.0,'no'
0.19718309859154928,0.2570093457943925,0.2894736842105263,0.3877551020408163,0.8070175438596491,0.9526507054296708,0.4788732394366197,0.1320754716981132,0.0,7038.0,'no'
0.1267605633802817,0.2570093457943925,0.13157894736842105,0.5714285714285714,0.7719298245614035,0.9527575887131252,0.4507042253521127,0.09433962264150944,0.0,8644.0,'no'
0.2112676056338028,0.2570093457943925,0.23684210526315788,0.3673469387755102,0.8245614035087719,0.9534345161750035,0.43661971830985913,0.09433962264150944,0.0,7091.0,'no'
0.09859154929577464,0.2570093457943925,0.6578947368421053,0.4489795918367347,0.7368421052631579,0.9524013111016104,0.7746478873239436,0.33962264150943394,0.016129032258064516,5126.0,'no'
0.07042253521126761,0.26869158878504673,0.18421052631578946,0.4489795918367347,0.7368421052631579,0.9528288442354282,0.5492957746478874,0.16981132075471697,0.0,12338.0,'no'
0.18309859154929578,0.24532710280373832,0.21052631578947367,0.4489795918367347,0.7719298245614035,0.951795639162035,0.4507042253521127,0.12264150943396226,0.016129032258064516,6015.0,'no'
0.2676056338028169,0.26401869158878505,0.5526315789473685,0.4489795918367347,0.8070175438596491,0.9526507054296708,0.5633802816901409,0.22641509433962265,0.04838709677419355,10266.0,'no'
0.323943661971831,0.25934579439252337,0.2631578947368421,0.4489795918367347,0.8947368421052632,0.9527575887131252,0.3380281690140845,0.018867924528301886,0.0,14441.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.6842105263157895,0.9527575887131252,0.5492957746478874,0.1792452830188679,0.0,9197.0,'no'
0.014084507042253521,0.2570093457943925,0.10526315789473684,0.4489795918367347,0.47368421052631576,0.9525081943850648,0.5633802816901409,0.4056603773584906,0.1935483870967742,3099.0,'no'
0.04225352112676056,0.26401869158878505,0.8421052631578947,0.4489795918367347,0.7017543859649122,0.9526507054296708,0.9436619718309859,0.42452830188679247,0.0,9574.0,'no'
0.2676056338028169,0.2546728971962617,0.5789473684210527,0.4489795918367347,0.8070175438596491,0.9519025224454896,0.5633802816901409,0.2358490566037736,0.04838709677419355,9437.0,'no'
0.028169014084507043,0.2570093457943925,0.7368421052631579,0.4489795918367347,0.6666666666666666,0.9523300555793074,0.9014084507042254,0.44339622641509435,0.03225806451612903,6249.0,'no'
0.014084507042253521,0.2570093457943925,0.8421052631578947,0.4489795918367347,0.543859649122807,0.952223172295853,0.9577464788732394,0.5943396226415094,0.12903225806451613,7025.0,'no'
0.1267605633802817,0.2523364485981308,0.3684210526315789,0.4489795918367347,0.7543859649122807,0.953470143936155,0.5915492957746479,0.20754716981132076,0.016129032258064516,12636.0,'no'
0.19718309859154928,0.2616822429906542,0.23684210526315788,0.4489795918367347,0.8070175438596491,0.9526507054296708,0.43661971830985913,0.10377358490566038,0.016129032258064516,3698.0,'no'
0.2112676056338028,0.25,0.07894736842105263,0.4489795918367347,0.8070175438596491,0.952223172295853,0.36619718309859156,0.05660377358490566,0.016129032258064516,12144.0,'no'
0.2676056338028169,0.2570093457943925,0.07894736842105263,0.4897959183673469,0.19298245614035087,0.9526507054296708,0.28169014084507044,0.7075471698113207,0.6129032258064516,8528.0,'no'
0.1267605633802817,0.2570093457943925,0.7368421052631579,0.4489795918367347,0.7543859649122807,0.9524369388627618,0.7887323943661971,0.33962264150943394,0.016129032258064516,6480.0,'no'
0.014084507042253521,0.26869158878504673,0.05263157894736842,0.4489795918367347,0.7017543859649122,0.9537551660253669,0.5352112676056338,0.14150943396226415,0.0,9568.0,'no'
0.14084507042253522,0.25934579439252337,0.7368421052631579,0.4489795918367347,0.7543859649122807,0.9517600114008836,0.7887323943661971,0.33962264150943394,0.016129032258064516,3287.0,'no'
0.2676056338028169,0.24532710280373832,0.5789473684210527,0.42857142857142855,0.8421052631578947,0.9524725666239133,0.5633802816901409,0.18867924528301888,0.016129032258064516,1685.0,'no'
0.16901408450704225,0.26401869158878505,0.10526315789473684,0.4489795918367347,0.7719298245614035,0.9526507054296708,0.4084507042253521,0.09433962264150944,0.016129032258064516,7824.0,'no'
0.23943661971830985,0.2570093457943925,0.3684210526315789,0.4897959183673469,0.8421052631578947,0.9526507054296708,0.4788732394366197,0.11320754716981132,0.0,6558.0,'no'
0.676056338028169,0.2570093457943925,0.34210526315789475,0.4489795918367347,0.3684210526315789,0.9527575887131252,0.028169014084507043,0.6132075471698113,0.6774193548387096,1698.0,'no'
0.014084507042253521,0.26869158878504673,0.07894736842105263,0.4489795918367347,0.3684210526315789,0.9526507054296708,0.5492957746478874,0.5188679245283019,0.2903225806451613,2539.0,'no'
0.014084507042253521,0.2570093457943925,0.23684210526315788,0.30612244897959184,0.631578947368421,0.9526507054296708,0.6338028169014085,0.2830188679245283,0.04838709677419355,6766.0,'no'
0.6338028169014085,0.26401869158878505,0.3157894736842105,0.46938775510204084,0.017543859649122806,0.9530069830411857,0.04225352112676056,0.9905660377358491,0.9838709677419355,10956.0,'no'
0.014084507042253521,0.2570093457943925,0.21052631578947367,0.4489795918367347,0.5964912280701754,0.9528288442354282,0.6197183098591549,0.32075471698113206,0.0967741935483871,6182.0,'no'
0.07042253521126761,0.2523364485981308,0.21052631578947367,0.4489795918367347,0.7017543859649122,0.9524013111016104,0.5633802816901409,0.19811320754716982,0.016129032258064516,8871.0,'no'
0.014084507042253521,0.2570093457943925,0.15789473684210525,0.42857142857142855,0.6666666666666666,0.9526150776685193,0.5915492957746479,0.22641509433962265,0.016129032258064516,7197.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.46938775510204084,0.6666666666666666,0.9523656833404589,0.5492957746478874,0.19811320754716982,0.016129032258064516,1553.0,'no'
0.014084507042253521,0.2570093457943925,0.18421052631578946,0.4489795918367347,0.6842105263157895,0.9537551660253669,0.5915492957746479,0.20754716981132076,0.016129032258064516,1385.0,'no'
0.014084507042253521,0.2570093457943925,0.6052631578947368,0.4489795918367347,0.5789473684210527,0.9515818725951262,0.8309859154929577,0.49056603773584906,0.11290322580645161,12202.0,'no'
0.07042253521126761,0.2546728971962617,0.05263157894736842,0.42857142857142855,0.7368421052631579,0.9526507054296708,0.4788732394366197,0.12264150943396226,0.0,13728.0,'no'
0.08450704225352113,0.2570093457943925,0.3684210526315789,0.5510204081632653,0.7368421052631579,0.9526507054296708,0.6197183098591549,0.22641509433962265,0.016129032258064516,10350.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.5789473684210527,0.9515818725951262,0.5492957746478874,0.3018867924528302,0.11290322580645161,6902.0,'no'
0.09859154929577464,0.2570093457943925,0.13157894736842105,0.32653061224489793,0.7543859649122807,0.953683910503064,0.4788732394366197,0.12264150943396226,0.0,11675.0,'no'
0.08450704225352113,0.2546728971962617,0.07894736842105263,0.3877551020408163,0.7368421052631579,0.9526507054296708,0.4647887323943662,0.12264150943396226,0.016129032258064516,14118.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.5964912280701754,0.9527219609519738,0.5915492957746479,0.3018867924528302,0.08064516129032258,3297.0,'no'
0.28169014084507044,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.24561403508771928,0.9527932164742767,0.28169014084507044,0.660377358490566,0.5806451612903226,5403.0,'no'
0.18309859154929578,0.2616822429906542,0.21052631578947367,0.4489795918367347,0.7719298245614035,0.9521162890123984,0.4507042253521127,0.12264150943396226,0.016129032258064516,2526.0,'no'
