@RELATION 'WDBC, without duplicates, with normalization, v02'

@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.3277557610450609,0.2746887966804978,0.3072461742715394,0.18324496288441144,0.36237248352442003,0.25997457461372975,0.042648490749756574,0.11130846654825341,0.3392751039809863,0.22095671981776766,0.03826729624307123,0.026498408769448374,0.034426870843346564,0.01951445466736895,0.10544946901331204,0.04777816184660291,0.01787373737373737,0.09617351771168782,0.019279289690106127,0.027714439699846608,0.2817502668089648,0.27486559139784944,0.2549429752477713,0.14456350766810855,0.42671714440237984,0.23154175857678308,0.0963258785942492,0.33158095238095237,0.4409672830725463,0.24210300888746117,533.0,'no'
0.19467684328978918,0.32821576763485477,0.18866606107190276,0.0942099681866384,0.3993861153741988,0.3820653236847252,0.12811587147030185,0.1650680876258141,0.33214497920380265,0.27858769931662863,0.016095257647300347,0.2702439886845827,0.02280221315598279,0.006141225779700336,0.38829336391284835,0.3027230479701963,0.11113636363636363,0.2549725326766433,0.07089616918010054,0.09117919378688004,0.13127001067235858,0.4868951612903226,0.12958812689875,0.05463527329925285,0.5534265626207218,0.40119438317103356,0.16956869009584663,0.37565714285714286,0.2571123755334282,0.2952136203019596,535.0,'no'
0.23039287636381425,0.6112033195020746,0.22765704702676265,0.11151643690349947,0.6406969396045863,0.6640915313905731,0.10990749756572542,0.26826524570751925,0.6363636363636365,0.5056947608200456,0.07563128721001848,0.3575406647807638,0.07829877605767618,0.02642520143892954,0.5567632248092935,0.31395706110535015,0.047095959595959594,0.33453305550293616,0.11673503977196122,0.17029421112999737,0.17965136961935257,0.6777553763440859,0.17784750236565572,0.07434624459300039,0.8161168199026503,0.5340829612094475,0.11142172523961662,0.4982857142857143,0.439900426742532,0.4763893350465788,538.0,'no'
0.03659670238269975,0.654771784232365,0.029278177625602666,0.014973488865323441,0.25593572266859255,0.1437512223743399,0.0,0.0,0.48128342245989303,0.4783599088838268,0.10929993841100388,0.24350247524752472,0.09696529369026995,0.02304453882905801,0.5457944857157102,0.07143680147482429,0.0,0.0,0.37135263188305306,0.20650055967828862,0.04080398434720741,0.6350806451612904,0.033667015289606084,0.015434526150216283,0.42053619717221663,0.10062588547551159,0.0,0.0,0.5305832147937412,0.47296284398757893,539.0,'no'
0.03473751161994226,0.6526970954356847,0.031793725106561414,0.011410392364793215,0.30739369865487043,0.4914922745941718,0.22521908471275562,0.0807578448786264,0.5805109922756981,0.5845102505694759,0.04438513652227468,0.24725954738330977,0.03845079081204941,0.009204367591959627,0.6858951986837513,0.5983600261166803,0.23363636363636364,0.2583822693691987,0.22170220142139016,0.22995868054116056,0.026609747420846715,0.6676747311827957,0.020319737038697175,0.00943767204089658,0.6832264544541451,0.500546977278026,0.2710063897763578,0.19047619047619047,0.43527738264580385,0.550273048506264,540.0,'no'
0.22305396545819264,0.19626556016597504,0.2156383201732933,0.11003181336161187,0.42619842917757517,0.4528652454527675,0.16399707887049658,0.15358200118413262,0.45038621509209736,0.36378132118451034,0.0685280229932252,0.3111297736916549,0.048678254065835806,0.026257102193134825,0.5203669541805853,0.3731996773821869,0.14022727272727273,0.2830081454820989,0.17066312282120913,0.159515221867529,0.15403770900035574,0.25739247311827956,0.14129189700682307,0.06699764058198977,0.4892992351077804,0.3308943526837754,0.14353035143769968,0.26354285714285713,0.27133712660028453,0.2797944105364599,541.0,'no'
0.36640735848133477,0.63402489626556,0.3634966109985326,0.2175609756097561,0.3226505371490476,0.5066497164091531,0.24561830574488802,0.23031379514505623,0.4824717765894237,0.26332574031890643,0.05859166495586121,0.15885785007072134,0.10383949030347066,0.030459583338002756,0.2704791344667697,0.425144985981488,0.09669191919191918,0.22011744648607692,0.21457599044702527,0.18020949932976799,0.2949128424048381,0.6622983870967741,0.3142088749439713,0.15328843885174992,0.4854361430889285,0.7046322698660356,0.32268370607028757,0.45904761904761904,0.5764580369843527,0.504229574900953,542.0,'no'
0.3796173981114536,0.6518672199170125,0.35574033959890994,0.22273594909862143,0.2719147783695947,0.2579698806962644,0.09992697176241482,0.1792184724689165,0.46345811051693403,0.11275626423690212,0.07866967768425373,0.22648514851485146,0.079360643827195,0.0384909917481948,0.152664905020691,0.09090909090909091,0.049166666666666664,0.24038643682515629,0.17644113171934286,0.059809571189696396,0.30522945570971194,0.6811155913978494,0.2838288759400369,0.157589461266221,0.26910299003322263,0.197826437832894,0.1286741214057508,0.41714285714285715,0.411095305832148,0.1536567084270264,543.0,'no'
0.30476050687411327,0.7614107883817426,0.2871217944238697,0.16750795334040297,0.3076645301074298,0.24149227459417172,0.07271178188899709,0.19390171699230316,0.3374925727866904,0.1357630979498861,0.05074933278587559,0.2733380480905233,0.04370424188230034,0.020635116306000397,0.16253677020491597,0.11011253216576411,0.03782828282828283,0.17270316347793144,0.1483214884150921,0.01548443265204594,0.22909996442547134,0.8450940860215054,0.20952238657303654,0.10922139205662604,0.2783744108784672,0.19872312189523147,0.08482428115015975,0.30316190476190474,0.3225462304409673,0.0987257736374344,544.0,'no'
0.3370517148588483,0.4560165975103734,0.32129131437355873,0.18718981972428417,0.3895459059312089,0.40299237238411895,0.08977604673807206,0.14026050917702781,0.3327391562685681,0.3423690205011388,0.06590022582631903,0.15178571428571425,0.0737159783155424,0.03047826103197995,0.22859849429126985,0.1869262971924569,0.06603535353535353,0.1716423565069142,0.10325301900964926,0.0934248165498943,0.2532906438989684,0.427755376344086,0.24284077892325318,0.1237219819111286,0.42671714440237984,0.3163680708739083,0.10998402555910543,0.26076190476190475,0.24288762446657183,0.3181282792590212,545.0,'no'
0.32482019668281226,0.5609958506224065,0.3032632240933547,0.1822693531283139,0.35957389184797334,0.23513592802659888,0.07239532619279454,0.14464179988158674,0.3588829471182412,0.14031890660592253,0.09628413056867172,0.2156559405940594,0.07315710054211144,0.04564454854145887,0.2071595951538116,0.1799170411337712,0.05103535353535353,0.1716991854517901,0.21823539608250994,0.0583240053618562,0.263963002490217,0.5735887096774194,0.23492205787140796,0.13384781753834052,0.38963146102140156,0.22311292839081082,0.08378594249201278,0.2732952380952381,0.38264580369843526,0.15333547489024513,546.0,'no'
0.16336415675913696,0.27551867219917014,0.15037383830619805,0.0769459172852598,0.37654599620835966,0.14942303931155876,0.024634858812074004,0.032534043812907046,0.4901960784313726,0.23143507972665153,0.04060767809484705,0.13410537482319662,0.033476778628513955,0.011520401645131286,0.2678865234082864,0.047960594538541304,0.025555555555555557,0.1040916840310665,0.11673503977196122,0.05911861033953816,0.11810743507648525,0.32762096774193544,0.10314258678221032,0.049080810066850174,0.4429421308815577,0.10962859346137983,0.03501597444089457,0.0907047619047619,0.39651493598862025,0.20109219402505618,547.0,'no'
0.1604285923968883,0.2850622406639003,0.15414715952763602,0.0752067868504772,0.32626162318317237,0.29962839820066495,0.1060856864654333,0.1443457667258733,0.3618538324420677,0.34829157175398645,0.0011907205912543625,0.14648161244695895,0.01294919801039513,9.787111644047979E-4,0.42663409283541903,0.27449398932288666,0.06598484848484848,0.20780450842962686,0.2548294524373567,0.17257438193551955,0.10316613304873712,0.33669354838709675,0.10294337367398776,0.04232206055839559,0.5789229699451443,0.3538494646796148,0.14241214057507987,0.31744761904761903,0.4000711237553343,0.4238141128600492,548.0,'no'
0.1321982484465972,0.3995850622406638,0.12060652644818669,0.06031813361611876,0.2914146429538684,0.1511832583610405,0.05688899707887049,0.0569271758436945,0.30897207367795604,0.23917995444191348,0.07563128721001848,0.2216230551626591,0.07248644721399429,0.021363546371110834,0.2855362217679613,0.08620424780120599,0.05901515151515151,0.18213676832733475,0.24057703048862694,0.11259898014178517,0.10672358591248667,0.45598118279569894,0.09308232481697296,0.04399331498230436,0.3764969481573052,0.1222539050590915,0.07468051118210862,0.1465142857142857,0.3506401137980085,0.25687975157939824,549.0,'no'
0.187827193111209,0.6016597510373444,0.175389560477954,0.09251325556733829,0.2644217748487859,0.2280461568550753,0.037682570593963,0.0483126110124334,0.5442661913250149,0.260364464692483,0.16756312872100182,0.3442804101838755,0.15687699100206787,0.048931822681444456,0.3265692775589569,0.15792910089488038,0.03224747474747475,0.1120856222769464,0.2912309084955991,0.07193593410997334,0.1814300960512273,0.6528897849462365,0.1667911748593058,0.07874557609123084,0.380360040176157,0.24391599863704025,0.04947284345047923,0.12434285714285714,0.5309388335704126,0.22539886497483663,550.0,'no'
0.1897842360193747,0.48838174273858914,0.1727342603591643,0.09204665959703075,0.19572086304956218,0.11192059456287895,0.0,0.0,0.3571004159239453,0.1738041002277904,0.08408950934099775,0.20858380480905234,0.07589560163192312,0.025902226007568203,0.3921822805005734,0.08437992088182202,0.0,0.0,0.3948498680687968,0.04605945027154762,0.13269299181785843,0.4284274193548387,0.11788435679067684,0.05581498230436493,0.2235185042107703,0.08283567367873607,0.0,0.0,0.31721194879089615,0.11468037263090271,551.0,'no'
0.20299427564949366,0.5282157676348548,0.19355740339598906,0.09963944856839872,0.3884625801209714,0.30588695482104444,0.11742940603700097,0.13362936648904677,0.5763517528223412,0.311389521640091,0.06918497228495177,0.24460749646393212,0.06913318057340861,0.020635116306000397,0.08884678665802462,0.27132542151553557,0.0869949494949495,0.19397613184315213,0.3771306407811868,0.13225681632878683,0.14549982212735682,0.5456989247311829,0.1364111758553713,0.06178725914274479,0.2899636869350229,0.270637183694697,0.12492012779552716,0.2443047619047619,0.5700568990042675,0.26887247028589784,552.0,'no'
0.2832330348842898,0.8182572614107883,0.2624554538466913,0.15457051961823964,0.2720050555204478,0.11226285937805595,0.04861246348588121,0.08875074008288929,0.2846108140225788,0.10296127562642376,0.053130773968384316,0.222507072135785,0.04023919968702846,0.022334786457924763,0.3550879992022735,0.09676614049237624,0.033535353535353536,0.17626444402348931,0.18164133972766316,0.02871633293257605,0.21131270010672357,0.8057795698924731,0.18770855122267044,0.10064392449862368,0.40353859228926836,0.14187335234303547,0.06911341853035144,0.24754285714285712,0.29907539118065435,0.10311596530677795,553.0,'no'
0.1150741230001468,0.5074688796680498,0.10635175738942071,0.051113467656415695,0.3590322289428546,0.17929786817915122,0.09727361246348588,0.075902901124926,0.3755199049316696,0.3168564920273348,0.07793060973106139,0.33566124469589814,0.07623092829598167,0.020653793999977587,0.46003888916587726,0.15447248146867917,0.1009090909090909,0.24284902443644632,0.5402630920051616,0.1288020120779957,0.06812522234080402,0.43783602150537637,0.06200507993425969,0.027182461659457337,0.3023255813953489,0.09987267086314809,0.06384185303514377,0.09767619047619047,0.30903271692745377,0.20044972695149366,554.0,'no'
0.28861490288174574,0.7970954356846472,0.2704912305219761,0.1572852598091198,0.25819265143992054,0.19000586739683162,0.15080331061343719,0.13872113676731795,0.30065359477124176,0.11913439635535304,0.04110039006364196,0.22096004243281472,0.04163639412060583,0.018729991520326932,0.33399810539961106,0.18510197027307296,0.09843434343434343,0.14434551998484563,0.1427360798135629,0.06585547862858092,0.21202419067947353,0.7970430107526882,0.19139399372478713,0.10088969720802203,0.3981302634628758,0.2415846200749628,0.1948083067092652,0.24735238095238093,0.28662873399715505,0.18428097226683796,555.0,'no'
0.1618963745780126,0.7427385892116182,0.15288938578715675,0.07546129374337221,0.3400740272636996,0.27967924897320556,0.1460321324245375,0.16210775606867972,0.3166963755199049,0.21457858769931656,0.044508314514473415,0.4152227722772277,0.038003688593304656,0.014303378047732716,0.515381163683502,0.24108000153627532,0.1213131313131313,0.32600871377154766,0.17124092371102248,0.13968464546798778,0.10352187833511206,0.7691532258064515,0.09542307883858757,0.04237121510027527,0.519431352854825,0.2577249331970374,0.15974440894568692,0.3476952380952381,0.23470839260312945,0.2957490095299282,556.0,'no'
0.1555359851264739,0.4099585062240663,0.14632101180909793,0.07134676564156946,0.43035117811681867,0.27214942303931156,0.012232229795520935,0.0660746003552398,0.4343434343434344,0.2610478359908885,0.0544446725518374,0.3822931400282885,0.04979600961269771,0.018673958438395363,0.5582589619584185,0.1917271575066252,0.01054040404040404,0.13415419587043,0.3116465399356715,0.0477868523969432,0.09676271789398792,0.36491935483870963,0.08700632501618606,0.039839756193472284,0.4274897628061501,0.1662631588386148,0.008027156549520766,0.08502857142857143,0.24751066856330023,0.13074204946996457,557.0,'no'
0.11947746954351975,0.7539419087136928,0.1080986653623087,0.05420996818663839,0.25819265143992054,0.14829845491883434,0.0,0.0,0.4052287581699346,0.19908883826879265,0.17491274892219255,0.5672736916548798,0.159894930978595,0.04166619972431723,0.49244652739691874,0.08630026500748934,0.0,0.0,0.3948498680687968,0.08392410486021863,0.09107079331198864,0.7466397849462366,0.08013347278250911,0.03573535194651987,0.2791470292822376,0.07942827424185366,0.0,0.0,0.3232574679943101,0.15504872041974516,558.0,'no'
0.372278487205832,0.5381742738589211,0.3675494374956327,0.21785790031813362,0.2897896542385123,0.5555446900058675,0.25048685491723466,0.22119597394908228,0.23410576351752824,0.21913439635535298,0.0467665777047834,0.16526697312588404,0.08198736936232048,0.02379164658814564,0.12609064167123696,0.42380074509352084,0.16611111111111113,0.3042242849024437,0.13175786290710884,0.12130508685377889,0.26858769121309145,0.5124327956989247,0.27635838438169236,0.13475717656311442,0.24283396430502976,0.5197360162120479,0.2924920127795527,0.4209523809523809,0.24608819345661453,0.2658742906092729,559.0,'no'
0.22158618327706833,0.5900414937759335,0.21472992802739146,0.1102863202545069,0.3609280491107701,0.4044592215920203,0.2706913339824732,0.24304322084073418,0.19489007724301846,0.31548974943052377,0.05226852802299323,0.562190594059406,0.06589168948750908,0.018991479236007604,0.3234282295457945,0.26470023428198336,0.1448989898989899,0.24000757719265015,0.10286781841644037,0.1327750369664055,0.1618641053006048,0.8447580645161289,0.15872304397629367,0.07102831301612268,0.4529861701305726,0.402449740858306,0.2899361022364217,0.36773333333333336,0.19416785206258894,0.3438269622015204,560.0,'no'
0.34585840794559425,0.7236514522821575,0.3325414017189574,0.1938069989395546,0.42123318588065367,0.45579894386857034,0.10861733203505355,0.2548253404381291,0.28342245989304815,0.22460136674259681,0.10388010675425989,0.25013260254596886,0.11909685351813559,0.04302967138465216,0.276362367253328,0.2355110035718401,0.052297979797979795,0.30801288122750525,0.21688719400627873,0.1523292290258834,0.26218427605834227,0.7106854838709677,0.2479705164599831,0.12817046795123868,0.40894692111566106,0.3570775273040297,0.10591054313099041,0.3992380952380952,0.24324324324324328,0.2998179676624907,561.0,'no'
0.20641910073878367,0.8157676348547718,0.1878275452449165,0.10286320254506894,0.1973458517649183,0.0792098572266771,0.0,0.0,0.0,0.07220956719817766,0.08318620406487373,0.7814268033946252,0.07175990610853407,0.02989925251868703,0.29321433913346956,0.0636210008833583,0.0,0.0,0.19936056701527322,0.030340090930447886,0.14194236926360726,0.8830645161290321,0.1234125205438518,0.06252457727093984,0.1661129568106313,0.04958662864726244,0.0,0.0,0.0,0.04111789270799868,562.0,'no'
0.0381134106365282,0.6153526970954356,0.02885891971210958,0.015906680805938492,0.0,0.11852141599843537,0.0,0.0,0.3131313131313132,0.15922551252847386,0.11258468486963662,0.2359883309759547,0.10009500922148327,0.023063216523035196,0.2730218876202822,0.02312094327303453,0.0,0.0,0.331676970782535,0.06523361386343851,0.05428673070081821,0.6165994623655914,0.04357786742367648,0.020497443963822266,0.14517499806845402,0.06662362583167449,0.0,0.0,0.46408250355618785,0.16254416961130733,569.0,'no'
