@RELATION 'Cardiotocography, without duplicates, with normalization, downsampled to 05 pct, v02'

@ATTRIBUTE 'LB' real
@ATTRIBUTE 'AC' real
@ATTRIBUTE 'FM' real
@ATTRIBUTE 'UC' real
@ATTRIBUTE 'ASTV' real
@ATTRIBUTE 'MSTV' real
@ATTRIBUTE 'ALTV' real
@ATTRIBUTE 'MLTV' real
@ATTRIBUTE 'DL' real
@ATTRIBUTE 'DS' real
@ATTRIBUTE 'DP' real
@ATTRIBUTE 'Width' real
@ATTRIBUTE 'Min' real
@ATTRIBUTE 'Max' real
@ATTRIBUTE 'Nmax' real
@ATTRIBUTE 'Nzeros' real
@ATTRIBUTE 'Mode' real
@ATTRIBUTE 'Mean' real
@ATTRIBUTE 'Median' real
@ATTRIBUTE 'Variance' real
@ATTRIBUTE 'Tendency' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.4444444444444444,0.34615384615384615,0.0,0.29411764705882354,0.527027027027027,0.1911764705882353,0.0,0.09861932938856015,0.35714285714285715,0.0,0.0,0.5535714285714286,0.24770642201834864,0.4827586206896552,0.3888888888888889,0.0,0.5511811023622047,0.5607476635514018,0.5420560747663551,0.20526315789473684,0.5,1634.0,'no'
0.4444444444444444,0.3076923076923077,0.0017730496453900709,0.35294117647058826,0.5405405405405406,0.22058823529411764,0.0,0.005917159763313609,0.35714285714285715,0.0,0.0,0.5535714285714286,0.24770642201834864,0.4827586206896552,0.16666666666666666,0.0,0.5905511811023622,0.5514018691588785,0.5420560747663551,0.25263157894736843,0.5,1635.0,'no'
0.4444444444444444,1.0,0.005319148936170213,0.7647058823529411,0.527027027027027,0.2058823529411765,0.0,0.08284023668639053,0.8571428571428571,0.0,0.0,0.6011904761904762,0.24770642201834864,0.5517241379310345,0.2222222222222222,0.0,0.6614173228346457,0.5887850467289719,0.5981308411214953,0.2,0.5,1636.0,'no'
0.48148148148148145,0.34615384615384615,0.0,0.5882352941176471,0.581081081081081,0.36764705882352944,0.0,0.0,1.0,0.0,0.0,0.6845238095238095,0.09174311926605505,0.5258620689655172,0.2777777777777778,0.0,0.6614173228346457,0.40186915887850466,0.5887850467289719,0.5263157894736842,1.0,1637.0,'no'
0.48148148148148145,0.23076923076923078,0.0,0.5294117647058824,0.5945945945945946,0.39705882352941174,0.0,0.0,0.7857142857142857,0.0,0.0,0.7023809523809523,0.09174311926605505,0.5517241379310345,0.3888888888888889,0.0,0.6614173228346457,0.3644859813084112,0.5607476635514018,0.5421052631578948,0.5,1638.0,'no'
0.48148148148148145,0.3076923076923077,0.0,0.47058823529411764,0.581081081081081,0.36764705882352944,0.0,0.0,0.8571428571428571,0.0,0.0,0.6428571428571429,0.1834862385321101,0.5517241379310345,0.16666666666666666,0.0,0.6614173228346457,0.38317757009345793,0.5420560747663551,0.5421052631578948,0.5,1639.0,'no'
0.48148148148148145,0.23076923076923078,0.0,0.47058823529411764,0.5945945945945946,0.38235294117647056,0.0,0.0,0.6428571428571429,0.0,0.0,0.6428571428571429,0.1834862385321101,0.5517241379310345,0.2777777777777778,0.0,0.36220472440944884,0.37383177570093457,0.5046728971962616,0.5947368421052631,0.0,1640.0,'no'
0.48148148148148145,0.19230769230769232,0.0,0.6470588235294118,0.6216216216216216,0.39705882352941174,0.0,0.0,1.0,0.0,0.0,0.6369047619047619,0.11926605504587157,0.4827586206896552,0.2222222222222222,0.0,0.4094488188976378,0.32710280373831774,0.3925233644859813,0.3368421052631579,0.5,1641.0,'no'
0.14814814814814814,0.0,0.0,0.47058823529411764,0.7162162162162162,0.029411764705882356,0.0,0.22682445759368836,0.0,0.0,0.0,0.08333333333333333,0.4954128440366973,0.034482758620689655,0.05555555555555555,0.0,0.4330708661417323,0.37383177570093457,0.34579439252336447,0.0,0.5,1642.0,'no'
0.14814814814814814,0.0,0.0,0.6470588235294118,0.7162162162162162,0.04411764705882353,0.0,0.23668639053254437,0.0,0.0,0.0,0.09523809523809523,0.47706422018348627,0.034482758620689655,0.05555555555555555,0.0,0.4330708661417323,0.37383177570093457,0.34579439252336447,0.005263157894736842,0.5,1643.0,'no'
0.14814814814814814,0.0,0.0,0.5294117647058824,0.7027027027027027,0.04411764705882353,0.0,0.24063116370808676,0.0,0.0,0.0,0.10119047619047619,0.45871559633027525,0.02586206896551724,0.05555555555555555,0.0,0.4330708661417323,0.3644859813084112,0.34579439252336447,0.005263157894736842,0.5,1644.0,'no'
0.14814814814814814,0.0,0.0,0.6470588235294118,0.7027027027027027,0.04411764705882353,0.0,0.2445759368836292,0.0,0.0,0.0,0.10714285714285714,0.45871559633027525,0.034482758620689655,0.05555555555555555,0.0,0.4330708661417323,0.3644859813084112,0.34579439252336447,0.005263157894736842,0.5,1645.0,'no'
0.14814814814814814,0.0,0.0,0.5294117647058824,0.7162162162162162,0.04411764705882353,0.0,0.22879684418145954,0.0,0.0,0.0,0.08928571428571429,0.47706422018348627,0.02586206896551724,0.05555555555555555,0.0,0.4330708661417323,0.37383177570093457,0.34579439252336447,0.0,0.5,1646.0,'no'
0.14814814814814814,0.07692307692307693,0.0,0.29411764705882354,0.6621621621621622,0.16176470588235295,0.0,0.3195266272189349,0.0,0.0,0.0,0.2916666666666667,0.3761467889908257,0.22413793103448276,0.1111111111111111,0.0,0.41732283464566927,0.35514018691588783,0.32710280373831774,0.05263157894736842,0.5,1647.0,'no'
0.0,0.34615384615384615,0.0,0.47058823529411764,0.6756756756756757,0.17647058823529413,0.0,0.25049309664694275,0.0,0.0,0.0,0.27380952380952384,0.4036697247706422,0.22413793103448276,0.2777777777777778,0.0,0.3700787401574803,0.3925233644859813,0.34579439252336447,0.16842105263157894,0.0,1648.0,'no'
0.0,0.0,0.0,0.47058823529411764,0.6891891891891891,0.058823529411764705,0.0,0.2781065088757396,0.0,0.0,0.0,0.11904761904761904,0.41284403669724773,0.008620689655172414,0.05555555555555555,0.0,0.3937007874015748,0.3177570093457944,0.29906542056074764,0.010526315789473684,0.5,1649.0,'no'
0.0,0.0,0.0,0.5882352941176471,0.6891891891891891,0.058823529411764705,0.0,0.2662721893491124,0.0,0.0,0.0,0.11904761904761904,0.41284403669724773,0.008620689655172414,0.05555555555555555,0.0,0.4094488188976378,0.3177570093457944,0.29906542056074764,0.010526315789473684,0.5,1650.0,'no'
0.0,0.038461538461538464,0.0,0.5882352941176471,0.6891891891891891,0.058823529411764705,0.0,0.22682445759368836,0.0,0.0,0.0,0.13095238095238096,0.41284403669724773,0.02586206896551724,0.05555555555555555,0.0,0.4094488188976378,0.32710280373831774,0.308411214953271,0.005263157894736842,0.5,1651.0,'no'
0.0,0.0,0.0,0.5294117647058824,0.6891891891891891,0.058823529411764705,0.0,0.2445759368836292,0.0,0.0,0.0,0.1130952380952381,0.41284403669724773,0.0,0.05555555555555555,0.0,0.4094488188976378,0.32710280373831774,0.308411214953271,0.005263157894736842,0.5,1652.0,'no'
0.0,0.0,0.0,0.4117647058823529,0.7027027027027027,0.058823529411764705,0.0,0.20512820512820512,0.0,0.0,0.0,0.07142857142857142,0.47706422018348627,0.0,0.05555555555555555,0.0,0.4015748031496063,0.3364485981308411,0.308411214953271,0.0,0.5,1653.0,'no'
0.0,0.19230769230769232,0.0,0.29411764705882354,0.7027027027027027,0.07352941176470587,0.0,0.2485207100591716,0.0,0.0,0.0,0.27380952380952384,0.45871559633027525,0.27586206896551724,0.16666666666666666,0.0,0.4094488188976378,0.38317757009345793,0.32710280373831774,0.07368421052631578,0.0,1654.0,'no'
0.07407407407407407,0.11538461538461539,0.0,0.6470588235294118,0.6756756756756757,0.10294117647058823,0.0,0.23274161735700197,0.07142857142857142,0.0,0.0,0.3333333333333333,0.3853211009174312,0.29310344827586204,0.2777777777777778,0.0,0.4094488188976378,0.35514018691588783,0.3177570093457944,0.06315789473684211,0.0,1655.0,'no'
0.07407407407407407,0.11538461538461539,0.0,0.4117647058823529,0.6621621621621622,0.10294117647058823,0.0,0.21301775147928995,0.07142857142857142,0.0,0.0,0.3333333333333333,0.3853211009174312,0.29310344827586204,0.16666666666666666,0.0,0.4094488188976378,0.34579439252336447,0.29906542056074764,0.08421052631578947,0.0,1656.0,'no'
0.07407407407407407,0.11538461538461539,0.0,0.5294117647058824,0.6891891891891891,0.08823529411764708,0.0,0.21499013806706113,0.07142857142857142,0.0,0.0,0.3333333333333333,0.3853211009174312,0.29310344827586204,0.16666666666666666,0.0,0.4094488188976378,0.35514018691588783,0.3177570093457944,0.07368421052631578,0.0,1657.0,'no'
0.07407407407407407,0.19230769230769232,0.0017730496453900709,0.5294117647058824,0.7027027027027027,0.10294117647058823,0.0,0.20907297830374752,0.07142857142857142,0.0,0.0,0.3392857142857143,0.3853211009174312,0.3017241379310345,0.3333333333333333,0.0,0.3937007874015748,0.3644859813084112,0.3177570093457944,0.11052631578947368,0.0,1658.0,'no'
0.07407407407407407,0.0,0.0,0.35294117647058826,0.7027027027027027,0.058823529411764705,0.0,0.23668639053254437,0.0,0.0,0.0,0.13095238095238096,0.44036697247706424,0.05172413793103448,0.05555555555555555,0.0,0.3937007874015748,0.3364485981308411,0.308411214953271,0.005263157894736842,0.5,1659.0,'no'
0.07407407407407407,0.19230769230769232,0.0017730496453900709,0.17647058823529413,0.7162162162162162,0.13235294117647062,0.0,0.1834319526627219,0.07142857142857142,0.0,0.0,0.47619047619047616,0.3669724770642202,0.4827586206896552,0.2777777777777778,0.0,0.3858267716535433,0.35514018691588783,0.308411214953271,0.12631578947368421,0.0,1660.0,'no'
0.07407407407407407,0.23076923076923078,0.0017730496453900709,0.5294117647058824,0.6891891891891891,0.2058823529411765,0.0,0.16765285996055226,0.07142857142857142,0.0,0.0,0.47619047619047616,0.3669724770642202,0.4827586206896552,0.16666666666666666,0.0,0.3858267716535433,0.3644859813084112,0.308411214953271,0.17894736842105263,0.0,1661.0,'no'
0.07407407407407407,0.23076923076923078,0.0017730496453900709,0.47058823529411764,0.6891891891891891,0.25,0.0,0.14201183431952663,0.07142857142857142,0.0,0.0,0.47619047619047616,0.3669724770642202,0.4827586206896552,0.2222222222222222,0.0,0.3700787401574803,0.37383177570093457,0.32710280373831774,0.25263157894736843,0.0,1662.0,'no'
0.07407407407407407,0.11538461538461539,0.0,0.4117647058823529,0.7027027027027027,0.22058823529411764,0.0,0.1242603550295858,0.2857142857142857,0.0,0.0,1.0,0.11009174311926606,1.0,0.7222222222222222,0.1,0.3700787401574803,0.2616822429906542,0.2616822429906542,0.18421052631578946,0.0,1663.0,'no'
0.07407407407407407,0.11538461538461539,0.0,0.17647058823529413,0.7027027027027027,0.2058823529411765,0.0,0.1341222879684418,0.07142857142857142,0.0,0.0,0.6428571428571429,0.11009174311926606,0.4827586206896552,0.6666666666666666,0.1,0.3700787401574803,0.2803738317757009,0.27102803738317754,0.19473684210526315,0.5,1664.0,'no'
0.07407407407407407,0.11538461538461539,0.0,0.35294117647058826,0.6891891891891891,0.32352941176470584,0.0,0.03550295857988166,0.2857142857142857,0.0,0.0,1.0,0.11009174311926606,1.0,0.5555555555555556,0.1,0.2992125984251969,0.24299065420560748,0.24299065420560748,0.3105263157894737,0.0,1665.0,'no'
0.07407407407407407,0.15384615384615385,0.0,0.5882352941176471,0.6891891891891891,0.36764705882352944,0.0,0.03550295857988166,0.35714285714285715,0.0,0.0,1.0,0.11009174311926606,1.0,0.5,0.0,0.2755905511811024,0.21495327102803738,0.2523364485981308,0.32105263157894737,0.0,1666.0,'no'
0.07407407407407407,0.15384615384615385,0.0,0.6470588235294118,0.7027027027027027,0.27941176470588236,0.0,0.11045364891518736,0.42857142857142855,0.0,0.0,1.0,0.11009174311926606,1.0,0.5555555555555556,0.0,0.3700787401574803,0.24299065420560748,0.27102803738317754,0.1736842105263158,0.0,1667.0,'no'
0.07407407407407407,0.2692307692307692,0.0017730496453900709,0.8235294117647058,0.7027027027027027,0.29411764705882354,0.0,0.10453648915187376,0.42857142857142855,0.0,0.0,1.0,0.11009174311926606,1.0,0.3888888888888889,0.0,0.3700787401574803,0.2616822429906542,0.2803738317757009,0.22105263157894736,0.0,1668.0,'no'
0.07407407407407407,0.23076923076923078,0.0017730496453900709,0.9411764705882353,0.7027027027027027,0.23529411764705885,0.0,0.1341222879684418,0.35714285714285715,0.0,0.0,1.0,0.11009174311926606,1.0,0.3888888888888889,0.0,0.3937007874015748,0.2897196261682243,0.2897196261682243,0.18947368421052632,0.0,1669.0,'no'
0.5740740740740741,0.6923076923076923,0.0,0.5294117647058824,0.5540540540540541,0.36764705882352944,0.0,0.005917159763313609,0.2857142857142857,0.0,0.0,0.7619047619047619,0.01834862385321101,0.5689655172413793,0.5,0.2,0.7874015748031497,0.6261682242990654,0.7850467289719626,0.22105263157894736,1.0,1676.0,'no'
0.5740740740740741,0.46153846153846156,0.0,0.4117647058823529,0.5675675675675675,0.38235294117647056,0.0,0.09467455621301775,0.21428571428571427,0.0,0.0,0.7619047619047619,0.01834862385321101,0.5689655172413793,0.5,0.2,0.8188976377952756,0.616822429906542,0.8037383177570093,0.25263157894736843,1.0,1677.0,'no'
0.5740740740740741,0.6538461538461539,0.0,0.47058823529411764,0.5945945945945946,0.32352941176470584,0.0,0.007889546351084813,0.35714285714285715,0.0,0.0,0.7619047619047619,0.01834862385321101,0.5689655172413793,0.2777777777777778,0.0,0.7874015748031497,0.616822429906542,0.7663551401869159,0.26842105263157895,1.0,1678.0,'no'
0.5740740740740741,0.5,0.0,0.17647058823529413,0.5945945945945946,0.27941176470588236,0.0,0.0039447731755424065,0.2857142857142857,0.0,0.0,0.7619047619047619,0.01834862385321101,0.5689655172413793,0.16666666666666666,0.0,0.7874015748031497,0.6448598130841121,0.7663551401869159,0.20526315789473684,1.0,1679.0,'no'
0.5740740740740741,0.5384615384615384,0.0,0.17647058823529413,0.6081081081081081,0.23529411764705885,0.0,0.0039447731755424065,0.2857142857142857,0.0,0.0,0.7619047619047619,0.01834862385321101,0.5689655172413793,0.3888888888888889,0.0,0.6771653543307087,0.6542056074766355,0.7663551401869159,0.24210526315789474,1.0,1680.0,'no'
0.5740740740740741,0.5,0.0,0.17647058823529413,0.6081081081081081,0.23529411764705885,0.0,0.007889546351084813,0.35714285714285715,0.0,0.0,0.7619047619047619,0.01834862385321101,0.5689655172413793,0.3888888888888889,0.1,0.6771653543307087,0.6261682242990654,0.7289719626168224,0.2789473684210526,1.0,1681.0,'no'
0.5740740740740741,0.6538461538461539,0.0,0.23529411764705882,0.5945945945945946,0.29411764705882354,0.0,0.007889546351084813,0.42857142857142855,0.0,0.0,0.7619047619047619,0.01834862385321101,0.5689655172413793,0.2222222222222222,0.0,0.7874015748031497,0.616822429906542,0.7476635514018691,0.3105263157894737,1.0,1682.0,'no'
0.5740740740740741,0.5384615384615384,0.0,0.17647058823529413,0.6216216216216216,0.22058823529411764,0.0,0.03353057199211045,0.35714285714285715,0.0,0.0,0.7619047619047619,0.01834862385321101,0.5689655172413793,0.3888888888888889,0.1,0.7007874015748031,0.6542056074766355,0.7383177570093458,0.23157894736842105,1.0,1683.0,'no'
0.5740740740740741,0.5384615384615384,0.0,0.4117647058823529,0.6081081081081081,0.2058823529411765,0.0,0.14990138067061143,0.35714285714285715,0.0,0.0,0.7619047619047619,0.01834862385321101,0.5689655172413793,0.2777777777777778,0.1,0.6929133858267716,0.6635514018691588,0.7383177570093458,0.22105263157894736,1.0,1684.0,'no'
0.5740740740740741,0.5384615384615384,0.0,0.47058823529411764,0.5945945945945946,0.2058823529411765,0.0,0.14003944773175542,0.42857142857142855,0.0,0.0,0.7619047619047619,0.01834862385321101,0.5689655172413793,0.2777777777777778,0.0,0.6929133858267716,0.6355140186915887,0.7289719626168224,0.3105263157894737,1.0,1685.0,'no'
0.5740740740740741,0.4230769230769231,0.0017730496453900709,0.35294117647058826,0.6216216216216216,0.1911764705882353,0.0,0.10650887573964497,0.2857142857142857,0.0,0.0,0.6011904761904762,0.1743119266055046,0.4827586206896552,0.1111111111111111,0.0,0.6771653543307087,0.6355140186915887,0.6635514018691588,0.2736842105263158,1.0,1686.0,'no'
0.5740740740740741,0.34615384615384615,0.0017730496453900709,0.29411764705882354,0.6216216216216216,0.2058823529411765,0.0,0.11045364891518736,0.21428571428571427,0.0,0.0,0.6011904761904762,0.1743119266055046,0.4827586206896552,0.2777777777777778,0.0,0.6929133858267716,0.6355140186915887,0.6728971962616822,0.2894736842105263,1.0,1687.0,'no'
0.5740740740740741,0.2692307692307692,0.0035460992907801418,0.29411764705882354,0.6216216216216216,0.1911764705882353,0.0,0.10256410256410256,0.21428571428571427,0.0,0.0,0.6011904761904762,0.1743119266055046,0.4827586206896552,0.2777777777777778,0.1,0.6929133858267716,0.6355140186915887,0.6635514018691588,0.2578947368421053,1.0,1688.0,'no'
0.5740740740740741,0.4230769230769231,0.0035460992907801418,0.4117647058823529,0.6216216216216216,0.17647058823529413,0.0,0.09270216962524655,0.35714285714285715,0.0,0.0,0.6011904761904762,0.1743119266055046,0.4827586206896552,0.1111111111111111,0.0,0.6771653543307087,0.6355140186915887,0.6635514018691588,0.24736842105263157,1.0,1689.0,'no'
0.5740740740740741,0.38461538461538464,0.0035460992907801418,0.35294117647058826,0.6081081081081081,0.17647058823529413,0.0,0.1222879684418146,0.2857142857142857,0.0,0.0,0.6011904761904762,0.1743119266055046,0.4827586206896552,0.2222222222222222,0.0,0.6771653543307087,0.6355140186915887,0.6542056074766355,0.22631578947368422,1.0,1690.0,'no'
0.5740740740740741,0.3076923076923077,0.0035460992907801418,0.35294117647058826,0.6081081081081081,0.17647058823529413,0.0,0.1341222879684418,0.21428571428571427,0.0,0.0,0.6011904761904762,0.1743119266055046,0.4827586206896552,0.16666666666666666,0.1,0.6929133858267716,0.6355140186915887,0.6542056074766355,0.22631578947368422,1.0,1691.0,'no'
0.5740740740740741,0.19230769230769232,0.0070921985815602835,0.23529411764705882,0.6351351351351351,0.17647058823529413,0.0,0.1380670611439842,0.07142857142857142,0.0,0.0,0.23809523809523808,0.6605504587155964,0.41379310344827586,0.1111111111111111,0.0,0.6771653543307087,0.616822429906542,0.5981308411214953,0.042105263157894736,0.5,1692.0,'no'
0.5740740740740741,0.38461538461538464,0.0070921985815602835,0.29411764705882354,0.6216216216216216,0.14705882352941177,0.0,0.126232741617357,0.07142857142857142,0.0,0.0,0.23809523809523808,0.6605504587155964,0.41379310344827586,0.05555555555555555,0.0,0.6771653543307087,0.6448598130841121,0.6261682242990654,0.042105263157894736,0.5,1693.0,'no'
0.5740740740740741,0.46153846153846156,0.0070921985815602835,0.29411764705882354,0.5945945945945946,0.13235294117647062,0.0,0.10256410256410256,0.07142857142857142,0.0,0.0,0.23809523809523808,0.6605504587155964,0.41379310344827586,0.05555555555555555,0.0,0.6771653543307087,0.6448598130841121,0.6261682242990654,0.042105263157894736,0.5,1694.0,'no'
0.5740740740740741,0.5,0.0070921985815602835,0.35294117647058826,0.6081081081081081,0.14705882352941177,0.0,0.11637080867850098,0.07142857142857142,0.0,0.0,0.23809523809523808,0.6605504587155964,0.41379310344827586,0.05555555555555555,0.0,0.6771653543307087,0.6448598130841121,0.616822429906542,0.042105263157894736,0.5,1695.0,'no'
0.5740740740740741,0.4230769230769231,0.0035460992907801418,0.23529411764705882,0.5945945945945946,0.10294117647058823,0.0,0.08086785009861931,0.0,0.0,0.0,0.23809523809523808,0.6605504587155964,0.41379310344827586,0.16666666666666666,0.0,0.6850393700787402,0.6635514018691588,0.6355140186915887,0.03684210526315789,0.5,1696.0,'no'
0.46296296296296297,0.19230769230769232,0.005319148936170213,0.29411764705882354,0.6486486486486487,0.27941176470588236,0.0,0.01775147928994083,0.42857142857142855,0.0,0.3333333333333333,0.4880952380952381,0.25688073394495414,0.39655172413793105,0.4444444444444444,0.0,0.5748031496062992,0.48598130841121495,0.4953271028037383,0.11052631578947368,0.5,1698.0,'no'
0.46296296296296297,0.19230769230769232,0.0035460992907801418,0.17647058823529413,0.6081081081081081,0.2647058823529412,0.0,0.023668639053254437,0.21428571428571427,0.0,0.0,0.3630952380952381,0.45871559633027525,0.4051724137931034,0.3333333333333333,0.1,0.5748031496062992,0.5420560747663551,0.514018691588785,0.07894736842105263,0.5,1699.0,'no'
0.46296296296296297,0.3076923076923077,0.005319148936170213,0.11764705882352941,0.5540540540540541,0.23529411764705885,0.0,0.0631163708086785,0.0,0.0,0.0,0.30952380952380953,0.5412844036697247,0.4051724137931034,0.3888888888888889,0.0,0.7086614173228346,0.6355140186915887,0.6355140186915887,0.07368421052631578,0.5,1700.0,'no'
